id,BeatsPerMinute
20499,54.31120937226367
20500,64.65590728059044
20501,76.62120282775788
20502,74.01097857496268
20503,80.52804101191668
20504,75.38021226923622
20505,88.30040812652727
20506,76.36311727375832
20507,89.78060401704674
20508,60.21817799325103
20509,76.01067944720475
20510,82.36861742779993
20511,84.97733468926937
20512,55.29565115168914
20513,82.61283650699504
20514,76.31709574694918
20515,64.76305272478636
20516,98.81123824035252
20517,59.00936800309325
20518,90.54280945892563
20519,79.07694116457942
20520,66.79078458511846
20521,87.45977913989225
20522,100.30823391093072
20523,87.97401363613672
20524,65.05970308734804
20525,82.64662213898436
20526,69.06217286824318
20527,79.68716234370845
20528,74.17698330166792
20529,80.1051235267229
20530,88.39863208980337
20531,67.30101608249969
20532,70.47539813482143
20533,90.40814193089642
20534,59.48677188696412
20535,96.07571285059554
20536,78.78595933280315
20537,82.34161577778475
20538,86.61152535717495
20539,90.42479202082708
20540,87.18312677040753
20541,70.70485816515065
20542,65.59516071068927
20543,106.03635701000985
20544,70.26430219996276
20545,92.41468942935865
20546,70.58147552468446
20547,83.29722136486703
20548,64.71354787739673
20549,94.90492188232503
20550,94.47133202796817
20551,81.77832781798018
20552,74.58141016404763
20553,101.40141329361748
20554,60.62434649630442
20555,89.40421937835207
20556,69.06973276792482
20557,84.76935448575584
20558,56.34110336444368
20559,72.18183361042365
20560,96.64556683253085
20561,68.50419810380276
20562,57.36096762960675
20563,80.81403324045355
20564,103.20718794337893
20565,80.02367760269615
20566,80.98625038574804
20567,55.24294459756302
20568,77.23057570651369
20569,65.5759693061341
20570,99.38384462179435
20571,83.78461690146449
20572,88.03567503333319
20573,89.07626958523174
20574,61.34209218146798
20575,60.93509638605848
20576,85.4112157015188
20577,69.11391286878786
20578,85.46406969181258
20579,89.817573530376
20580,82.52422582609634
20581,91.85914593898025
20582,60.60597586271794
20583,86.18472592617015
20584,81.10832695346862
20585,77.96190050817796
20586,79.40409350607402
20587,89.59633706564149
20588,67.4949015875083
20589,62.19714743701629
20590,61.85903864311184
20591,91.59444051887614
20592,53.8195213867965
20593,78.19972542431735
20594,72.67534212361602
20595,96.22002691720111
20596,69.57457525601754
20597,86.19364039133681
20598,61.53843886283535
20599,63.63098110382922
20600,86.3632531073063
20601,72.11629897467557
20602,85.29222247402996
20603,69.81408844844844
20604,96.90629393333734
20605,100.36685920080743
20606,84.04656270783981
20607,85.54900906728022
20608,64.85756116646886
20609,81.12433707093304
20610,70.99259513518699
20611,71.70095097658462
20612,97.51378279051363
20613,78.29409365222135
20614,85.66398716570309
20615,87.02331442870467
20616,74.47568689163096
20617,91.33544783354
20618,73.9280015188283
20619,67.95038157607554
20620,74.61394958875591
20621,90.56591011540515
20622,93.3797194754464
20623,74.80903364370397
20624,87.59471720805954
20625,91.98468353237
20626,70.37793737863498
20627,92.44005330367517
20628,89.24649428398133
20629,72.75311430500113
20630,87.85724782116469
20631,90.08663817438448
20632,101.54121020356396
20633,72.89116575799758
20634,87.60078162817538
20635,73.70367071406719
20636,64.90045920245302
20637,70.52581724750212
20638,86.29190041762661
20639,57.822963304488866
20640,84.37821836038539
20641,93.30128467051414
20642,75.77667981707903
20643,86.9189853730504
20644,90.7750504775298
20645,85.02067060772312
20646,75.66626947431183
20647,94.0267758730231
20648,64.1534179765326
20649,67.28299942258181
20650,91.9254719100721
20651,74.88531305213846
20652,61.03480178755271
20653,99.52844746587685
20654,74.59906392195072
20655,59.00343278816178
20656,68.20928601118675
20657,74.12507373769208
20658,73.14922651346525
20659,68.06713664913902
20660,83.76845599535936
20661,60.70830905979704
20662,82.28048704471803
20663,64.38351521552697
20664,89.69125151501028
20665,69.1766557073542
20666,77.49298887596778
20667,65.71105091632279
20668,101.15376483112999
20669,104.62433895335909
20670,96.87530176269242
20671,67.00476865755246
20672,86.71770484938058
20673,62.88272548842633
20674,77.93801045562168
20675,86.76471299630437
20676,77.851055959211
20677,80.22900998795639
20678,58.72238607110296
20679,80.60204473255008
20680,96.37350457812154
20681,92.07269810686931
20682,65.7037977886295
20683,72.43996939909042
20684,70.6974067263906
20685,82.84087296018328
20686,96.24735768820432
20687,68.96792333426771
20688,81.10638091920373
20689,83.31379687491072
20690,81.08698749266061
20691,52.878039476831816
20692,72.58947446456887
20693,101.56202109248336
20694,71.95935565720524
20695,77.14887006793116
20696,81.63716173253859
20697,81.68220637638312
20698,67.45881774307152
20699,68.23913063281002
20700,79.33629362990642
20701,76.5615196066636
20702,82.58161012271918
20703,92.12739283199159
20704,64.43440067692958
20705,87.99337114493159
20706,76.19283722045236
20707,79.25616008990308
20708,65.09979216188785
20709,86.03029849884418
20710,80.30237073349755
20711,75.27642904724931
20712,94.05230695778178
20713,88.43722211400087
20714,80.83715492902384
20715,94.46610490696835
20716,69.17537937404845
20717,100.28553515646533
20718,64.20833534060466
20719,62.56822611216044
20720,83.27067707878767
20721,79.22381297381163
20722,62.76613015427418
20723,77.8134814568936
20724,73.24492859821063
20725,76.4940498761583
20726,89.56825390321299
20727,94.34068653554606
20728,64.86368806549282
20729,93.3993590467656
20730,85.06857181204852
20731,84.54855972991939
20732,91.83190229928891
20733,98.63782697386469
20734,76.20307014906557
20735,83.0695447290208
20736,67.04500432168507
20737,88.21979728236808
20738,75.8784616807081
20739,83.25995698785229
20740,72.25480305106164
20741,82.35698920773196
20742,88.02304613819429
20743,73.17466990320497
20744,68.24262307614232
20745,89.83525479672792
20746,81.53420932567096
20747,77.15160766220191
20748,70.3228510711841
20749,87.95676407222645
20750,89.95192332524113
20751,55.238115328756564
20752,60.35540911868321
20753,91.49105851941934
20754,73.87045319540654
20755,95.83786217967989
20756,69.58379350622751
20757,74.30027542148348
20758,74.18196992550877
20759,101.97840944586358
20760,83.89858050069054
20761,74.80592620445965
20762,90.68122188187992
20763,85.22529800958634
20764,77.79857804621793
20765,51.655900217343564
20766,67.71995132493286
20767,72.95142566710099
20768,84.42656603913325
20769,76.9241308868322
20770,59.53544064398372
20771,85.37674806520008
20772,82.526462312798
20773,96.30108738679007
20774,68.93783516211202
20775,84.87715542833288
20776,69.54207434059829
20777,73.72269346978557
20778,110.3685301768586
20779,106.78646648337468
20780,93.13635605497626
20781,84.16990277421338
20782,72.71991979153938
20783,72.76548272228008
20784,81.62813525454841
20785,78.5778737603311
20786,82.06356667825757
20787,68.6976451229858
20788,78.2304708969969
20789,70.75931526937433
20790,83.21990951523156
20791,81.3771962158709
20792,71.44582408644916
20793,74.27955488881561
20794,66.0005449342778
20795,89.33304571309338
20796,57.73086970940676
20797,68.67094538758258
20798,109.21081406342687
20799,102.32056694502592
20800,70.42345493772348
20801,88.99450031836705
20802,89.95049426840643
20803,96.6610387853122
20804,80.46146148109707
20805,86.41519143709874
20806,61.538193410933
20807,81.9610192947555
20808,97.83376384889142
20809,71.91575205737595
20810,85.56207329053775
20811,100.25816762987569
20812,68.03084194004576
20813,80.34397982927509
20814,67.169311977032
20815,82.7026374310814
20816,76.84408269157572
20817,74.49647997316954
20818,61.35874996382528
20819,89.84711268046486
20820,90.9135236908009
20821,93.24044857277144
20822,68.32267058706053
20823,85.23799921521628
20824,99.17632553800279
20825,68.2995074660865
20826,66.49300485361847
20827,91.25934881596082
20828,77.97432384248306
20829,82.61763485758844
20830,93.8604842082665
20831,87.16870532896006
20832,75.79371173144793
20833,75.41245976319314
20834,74.86986908131233
20835,87.85045502389993
20836,77.72771765785505
20837,76.35049221330635
20838,88.57553435284615
20839,90.77836289057284
20840,72.53694635518957
20841,83.41848289107072
20842,78.0088258486409
20843,85.81891209780989
20844,76.16306482457802
20845,81.80980000224308
20846,78.96984510348588
20847,73.41171248412293
20848,90.2315926737667
20849,99.64465545219261
20850,76.50965815915173
20851,69.63716689764088
20852,55.790447550817646
20853,96.36268447962905
20854,93.33189815213785
20855,78.19274252726728
20856,79.46058949904335
20857,64.0547563978293
20858,83.31573901878053
20859,51.39612284495447
20860,94.34167182858876
20861,105.68094056723736
20862,66.92819482908546
20863,99.07573584579573
20864,72.0408609723489
20865,66.86738075214691
20866,72.97790983115758
20867,74.20584012389536
20868,80.04417468497371
20869,96.92545573542981
20870,85.17822290073869
20871,100.89946938310219
20872,82.46867855732549
20873,57.68160735998278
20874,62.575713979736165
20875,80.76264455481132
20876,89.83047513944399
20877,109.33410047149826
20878,101.02262484087132
20879,80.05820238812473
20880,77.92762419167379
20881,83.07639670615517
20882,80.81842983912132
20883,89.01855499074169
20884,97.25161712716186
20885,80.94031160513082
20886,79.29988758642793
20887,75.01360355827616
20888,78.73427820383318
20889,82.38962668524017
20890,96.87004320189092
20891,104.91122153626826
20892,67.49539170233477
20893,79.81032665856354
20894,64.33625273238275
20895,97.05062193976151
20896,78.29352312891052
20897,64.84450551584837
20898,76.47850645308279
20899,85.14936078196783
20900,98.87778449189457
20901,87.03326332145342
20902,82.58534895788188
20903,93.35149565311944
20904,91.65427456572256
20905,91.77655693357315
20906,85.03700170980103
20907,64.40448527906526
20908,88.08439053602926
20909,60.89310468233276
20910,68.6013967976505
20911,68.5773210845842
20912,81.47449797724121
20913,81.22498402593739
20914,56.7011459793774
20915,56.44387703742041
20916,89.25463740206561
20917,67.86398676283014
20918,61.08654235845095
20919,64.39848135470815
20920,98.37343899926876
20921,85.47365337344068
20922,91.3909213973146
20923,62.52020673254367
20924,97.36974882451693
20925,83.07409694950826
20926,106.71280673779872
20927,83.70138342130292
20928,83.39541939539421
20929,80.12564634782042
20930,71.35238326757458
20931,70.21051929817402
20932,88.33219296736794
20933,59.41083541992461
20934,80.97563420455108
20935,83.61360458381648
20936,64.73394497071608
20937,80.7943894419832
20938,65.81551424654587
20939,80.78996230265572
20940,84.53281187298437
20941,79.3551464218777
20942,88.08913046901561
20943,86.2475034694169
20944,69.01642862569913
20945,80.36412800428225
20946,63.280607902746766
20947,93.28477726063525
20948,72.664320537447
20949,69.66530578631921
20950,74.35072000102998
20951,81.51538185630945
20952,77.46339936716899
20953,92.36310237364658
20954,54.92504454901593
20955,79.39512604537069
20956,74.27475416394184
20957,63.25736302875495
20958,73.81034651613591
20959,63.89665098656937
20960,98.57924540392719
20961,66.1845342726984
20962,81.07410815289602
20963,86.96698464592818
20964,75.49348251562479
20965,76.7786238149466
20966,90.24137722673963
20967,77.97478822518089
20968,89.76471521042704
20969,59.374721720361144
20970,74.5632254816359
20971,82.00364863638302
20972,91.94588431475822
20973,93.65146688754899
20974,85.61271466310386
20975,67.4241699003683
20976,69.97745867130624
20977,97.7605542513675
20978,64.23088430420313
20979,73.46508239488038
20980,82.5675036814659
20981,56.19100472914241
20982,81.06696103309243
20983,64.95039152302887
20984,84.72144788052294
20985,76.94720402913893
20986,69.62293751642784
20987,71.39585356422741
20988,86.37873443248078
20989,60.8343570625574
20990,81.22503773081121
20991,69.24965054742346
20992,92.74517010041184
20993,91.43009335176644
20994,89.42219302409946
20995,81.32668301856262
20996,95.10417244198642
20997,107.80237064609648
20998,61.54375727319837
20999,87.9658934173053
21000,107.68022121656628
21001,84.06809211530384
21002,68.01139924286996
21003,76.28543001771888
21004,97.83802400391863
21005,95.47948984591821
21006,99.13229446558034
21007,79.38415708767802
21008,73.53542432379052
21009,55.55553204915502
21010,68.64005548384925
21011,86.15618496060407
21012,84.48417554040468
21013,86.42581894846575
21014,83.93246332870547
21015,66.6030221376934
21016,88.19004076650741
21017,77.51665008951642
21018,84.41238685114706
21019,93.50573200543165
21020,96.59185035670781
21021,90.31013054167626
21022,79.30719987040027
21023,93.98939194324572
21024,76.49831188265738
21025,68.35605928141376
21026,61.526277209350376
21027,65.71308446695394
21028,65.4716336123593
21029,81.85523376543134
21030,99.736755868387
21031,97.04111248908977
21032,55.02253007950946
21033,65.03972648792225
21034,88.06211617703968
21035,62.86784790133925
21036,66.48208760628333
21037,69.77127533426952
21038,78.40212326743733
21039,81.8590359266221
21040,75.2231672328808
21041,87.73910737377142
21042,79.34795615504434
21043,98.93579349341375
21044,75.6062100526027
21045,89.80061320110526
21046,80.62147969613862
21047,69.341066845697
21048,92.11617385221646
21049,81.15360759429878
21050,90.30549812828981
21051,83.42424381283661
21052,76.98483140459564
21053,91.66258319658911
21054,70.28980872603861
21055,76.69868334637096
21056,67.34569590972568
21057,64.9623039819682
21058,70.43249978708407
21059,107.67357360083584
21060,75.73622887026315
21061,71.95253644431341
21062,81.60365912866925
21063,83.92559774531993
21064,66.58437878889461
21065,72.71975801733608
21066,85.41738146997592
21067,78.82702036045252
21068,79.22264194081775
21069,67.66866973274303
21070,89.3764042981862
21071,68.84487809787798
21072,82.81735650118922
21073,71.7119417491566
21074,81.23048361250252
21075,89.16574198060479
21076,74.44817639282732
21077,60.70088962925568
21078,99.66632021345887
21079,81.01441348115405
21080,90.36237491876554
21081,76.76927691177943
21082,70.10273507969225
21083,90.32577057768395
21084,81.44765358397609
21085,73.45365232157123
21086,83.43675023457575
21087,106.93724842512661
21088,97.45005921481697
21089,102.34888190171372
21090,91.75658725915302
21091,89.02657142309154
21092,69.69908339747055
21093,86.26943852291234
21094,69.20579966731317
21095,83.85051381522659
21096,95.19005246177363
21097,85.85734117121169
21098,81.6301267952566
21099,78.62720238362266
21100,70.96419123250585
21101,90.50326382389379
21102,91.25607683218891
21103,78.6131176293737
21104,71.80860002073462
21105,65.5251680307769
21106,88.36663554006394
21107,75.93445537516756
21108,56.23098613674549
21109,75.74342293557108
21110,77.61113108111492
21111,88.26922014796334
21112,78.29299416129497
21113,87.90668203242302
21114,91.66344288831958
21115,97.31517086418724
21116,89.4086590163714
21117,96.06167930427326
21118,69.72706216755398
21119,54.88685915894023
21120,85.50818461216052
21121,83.21445225819852
21122,64.85442772813278
21123,92.34851295021397
21124,93.02961302046944
21125,98.55753917599074
21126,81.2843573343134
21127,99.60251880457433
21128,77.53777126616426
21129,82.82238890908513
21130,92.63088873783755
21131,89.53136353370057
21132,68.46278743446865
21133,81.40114060384825
21134,58.86067600746798
21135,69.17756232661047
21136,71.48338861254348
21137,69.53494443770741
21138,83.5518033204437
21139,67.57818012941462
21140,81.51811927432026
21141,84.93721420222978
21142,78.41238754069492
21143,62.34216649254174
21144,73.83452573516776
21145,89.58842415673685
21146,67.07179278878657
21147,77.48974801217427
21148,59.71441382815356
21149,84.50955232104859
21150,100.16969966705383
21151,57.874457272517226
21152,82.8216317074805
21153,101.19849239829144
21154,93.52041133519366
21155,93.9242528195688
21156,84.49721627929732
21157,81.60114316278961
21158,93.27651785790253
21159,78.22765830837405
21160,76.04408454407077
21161,81.47128702790465
21162,60.59612301553796
21163,62.681901472652335
21164,80.631347660267
21165,60.504665846703354
21166,95.20383566114977
21167,86.64622682759294
21168,85.49456487542011
21169,92.0915044592621
21170,76.30789463542715
21171,75.58940614147551
21172,81.60330594973837
21173,101.1915143331214
21174,82.35954123548731
21175,89.11491332786538
21176,83.7980199870546
21177,65.84162093467094
21178,84.79172521673893
21179,76.37423849352908
21180,74.90991121259232
21181,76.19685116289956
21182,91.86184506415856
21183,82.702810923343
21184,83.2164476614959
21185,73.92450800196411
21186,86.50242116502764
21187,76.96073296969854
21188,58.125691219398334
21189,83.30536397872362
21190,89.92792000827724
21191,88.05402666810511
21192,85.51551230649552
21193,61.48163033438327
21194,76.50969042961239
21195,97.92688356518292
21196,83.50474214146898
21197,76.23051185543783
21198,75.00267048829362
21199,73.12512668722688
21200,56.61772607504737
21201,79.88226888844925
21202,72.31885988497942
21203,65.60728219864176
21204,96.55543380179351
21205,92.16601790317921
21206,76.3049602918973
21207,61.333317579466836
21208,82.69432082329132
21209,71.86077027730946
21210,89.04170976298467
21211,80.39278160878143
21212,77.24819734426475
21213,70.63903633102908
21214,95.81002988470861
21215,86.34714470498034
21216,73.54191286849326
21217,74.55839321058555
21218,83.66171206658004
21219,83.24434010182982
21220,74.39582987311466
21221,72.48452669556603
21222,77.64806681413675
21223,93.32840826908408
21224,60.23146319841932
21225,65.21113999911641
21226,87.70623896486191
21227,63.07609845535747
21228,66.13166124720526
21229,93.97607792650264
21230,84.11010607127565
21231,90.20147341195859
21232,86.42744362087562
21233,83.75235467798022
21234,90.53117622474943
21235,86.8968230879967
21236,74.39849056049113
21237,82.23492980095314
21238,83.00267373576031
21239,93.75114164019195
21240,82.57890711682019
21241,68.65874185763413
21242,80.44287542677351
21243,96.20470467701297
21244,91.10261502949619
21245,63.60295994833073
21246,84.56157918634462
21247,88.62074756767076
21248,98.46099166419073
21249,85.15610651831093
21250,103.38106855531645
21251,88.78092721819863
21252,95.16202928682178
21253,78.89827780061081
21254,77.16744256088775
21255,86.19915061257548
21256,72.01140920138516
21257,87.37702593324634
21258,74.0956435037318
21259,91.23574517079288
21260,90.21907257008203
21261,91.95897800066733
21262,56.36442210900892
21263,92.71295918989972
21264,88.20972492157674
21265,75.67177808640783
21266,93.90877627517791
21267,89.34238355077333
21268,69.65196354796673
21269,86.93899748871112
21270,84.66389075195211
21271,101.96043412158264
21272,83.66948380100443
21273,84.86737594212399
21274,70.50144648281719
21275,70.99109269146876
21276,103.64180696002882
21277,79.07244916753275
21278,77.30092973702037
21279,67.56841174213982
21280,76.44576365876999
21281,96.0008268952063
21282,66.8571049466737
21283,73.39663546404428
21284,84.90687626112461
21285,79.78205910705633
21286,63.210840799729276
21287,82.70549518082527
21288,53.86999838386805
21289,64.83008592346624
21290,74.82110006410228
21291,89.16430260182943
21292,64.77331081322498
21293,90.58045203627248
21294,88.0463768869042
21295,89.55116542608125
21296,70.14058623570155
21297,88.7742162829967
21298,83.54039703219802
21299,96.48581734534334
21300,88.75664769959599
21301,74.98581800657762
21302,78.79305042647539
21303,78.53239431668334
21304,84.9929564490549
21305,82.2627420697311
21306,69.11088400466458
21307,100.78646736198587
21308,71.72158582696639
21309,63.60903748811439
21310,65.42224768811141
21311,66.65033422620225
21312,97.65503969745589
21313,69.53751829894597
21314,51.71710792157839
21315,80.59202320850468
21316,97.03007116231919
21317,87.50526762888414
21318,60.05987754563004
21319,84.2725634742148
21320,73.44478594780793
21321,99.78216931906306
21322,92.15076691401156
21323,61.61790690348533
21324,63.886004367629475
21325,63.374710438709485
21326,83.47115030655753
21327,71.34746761840833
21328,68.73693392379208
21329,86.10662261994979
21330,72.3180096369157
21331,65.91651849407488
21332,67.23558701123295
21333,97.51888428715107
21334,87.74565692144326
21335,86.02140198170001
21336,67.98392534746202
21337,95.14286317605647
21338,74.88148355119598
21339,61.969242276359196
21340,67.32924865164253
21341,85.97234445638271
21342,98.84423167931625
21343,65.25277274013453
21344,94.86902246370389
21345,66.81800634767909
21346,107.31447589000474
21347,62.24502793288623
21348,57.61321949936599
21349,70.04850245907083
21350,97.52604556215583
21351,100.73774461496191
21352,61.52527064980357
21353,92.51385678025179
21354,89.37214341277796
21355,91.10836290962504
21356,94.33584257784759
21357,89.49244590986424
21358,93.64772755297356
21359,74.75992163862647
21360,69.90654819375166
21361,71.30276020244214
21362,64.72159161076918
21363,61.73057952695629
21364,86.69010191286604
21365,98.49080886602475
21366,78.96468381225881
21367,54.43349778203505
21368,82.86085151689112
21369,60.2158534030861
21370,75.24112485250234
21371,79.02900462398487
21372,94.31304427057864
21373,111.8801835416722
21374,63.664816722901456
21375,55.26633579945739
21376,94.1290708455987
21377,87.32093799010433
21378,80.5796707121361
21379,58.99683405253325
21380,60.620326679767594
21381,58.54095832319347
21382,70.18183107127402
21383,85.95008812129515
21384,86.92089632101235
21385,59.331831856543694
21386,94.39771888467776
21387,79.79754379757463
21388,88.45200954005075
21389,59.30310056770315
21390,85.054750928639
21391,104.1316295323298
21392,87.90691927884627
21393,82.71096140548923
21394,79.84592273392983
21395,79.05424597287468
21396,102.16562522356011
21397,96.17337754429634
21398,83.66666922845373
21399,103.7446232801326
21400,90.51941317533934
21401,69.03575605266401
21402,86.97334856965965
21403,73.26750869571333
21404,69.06414524096125
21405,83.74481020027137
21406,86.17818805509343
21407,77.9336601514805
21408,71.70095097658462
21409,80.00046581085778
21410,81.23555413786039
21411,102.15874714321511
21412,82.81748413969355
21413,85.26824236523493
21414,92.38094281603968
21415,101.50251733357699
21416,63.46305893647175
21417,74.89652650291335
21418,91.55175274009675
21419,86.13458434709486
21420,80.82560983232064
21421,97.92734195981801
21422,83.8205446701666
21423,93.52021077171243
21424,98.69106971962071
21425,80.45877905210642
21426,84.25516117557909
21427,79.82230536927801
21428,85.29541096884837
21429,64.53752473344088
21430,75.05267464908974
21431,74.84391490700118
21432,72.71921613950757
21433,75.8099603619877
21434,69.26135283661343
21435,93.61836311150228
21436,62.99480611359806
21437,79.4344107602977
21438,83.87148042642816
21439,64.0501125559643
21440,86.44807683771857
21441,76.06792831559808
21442,60.95980951150068
21443,96.34522000683259
21444,72.80595200412851
21445,82.2056827781862
21446,87.44175010721709
21447,76.05154576977156
21448,58.452191798516196
21449,90.22824109401138
21450,86.53859581298472
21451,78.95107446253763
21452,74.35389482590334
21453,83.06464073005253
21454,83.42257539436996
21455,85.10351244995815
21456,79.99645416754691
21457,101.83787609291983
21458,90.29105893494813
21459,81.02042229034784
21460,57.247710446038525
21461,78.1950916267675
21462,73.92115127264846
21463,67.8653920057666
21464,77.88253228920297
21465,73.70624757392267
21466,93.44246032438835
21467,81.23490822854461
21468,87.2259376713665
21469,89.9215795166293
21470,86.10363729062797
21471,106.48175932160969
21472,68.3329139150895
21473,93.91424332686388
21474,71.45038200531111
21475,70.70625037859112
21476,88.84339285928927
21477,77.40271098897884
21478,74.75989355374398
21479,88.10042618531212
21480,84.03553472907473
21481,81.32976480609723
21482,78.45278547624451
21483,88.06693681368472
21484,76.15302634449175
21485,59.05545336584476
21486,77.78671491878194
21487,65.51948939518334
21488,77.0241748987576
21489,92.06133064155156
21490,91.40208121291758
21491,98.66586948601666
21492,94.57423236299397
21493,86.66584383519965
21494,71.63675471504878
21495,71.00471184197693
21496,67.24823569900558
21497,66.00192052700106
21498,70.46588074470966
21499,67.11111151041789
21500,78.92153997561212
21501,74.68955245281137
21502,82.35124861290491
21503,75.86411912266404
21504,65.0109744852796
21505,95.61550250313464
21506,70.78365802992381
21507,64.88565767570638
21508,87.93289293591563
21509,96.54182699022773
21510,88.82975936304537
21511,82.20499483060733
21512,76.6651451630235
21513,89.89295652791253
21514,84.9913819995837
21515,86.99048717727777
21516,83.60765160111673
21517,72.17418375858156
21518,89.00408951028594
21519,85.25358810966284
21520,64.68576685500379
21521,77.59345099162536
21522,90.68992489006244
21523,80.34684707793143
21524,78.65879862599755
21525,82.71838658523767
21526,103.57896714798846
21527,64.87186087782348
21528,66.30942938915098
21529,71.5614921672404
21530,84.24122635386445
21531,64.77196615937594
21532,80.7369169150926
21533,95.41447731131605
21534,72.66102496347276
21535,99.8284182132102
21536,74.46261673310171
21537,90.85773142352846
21538,63.27187607405648
21539,80.14956099438909
21540,74.3431110908512
21541,85.46822507389142
21542,98.00909080716269
21543,88.37508015516813
21544,66.82325483010976
21545,96.15396713916418
21546,85.39206691386275
21547,85.05753537881405
21548,83.49600339567303
21549,84.19367413048448
21550,97.11632445671613
21551,86.9539358016516
21552,82.54666080348802
21553,71.39047210367833
21554,81.75312157566215
21555,81.4496747747815
21556,68.28241488413548
21557,59.08456392885206
21558,67.58273652024027
21559,71.4179151593043
21560,90.69209022086955
21561,65.47884917264665
21562,53.585215072551804
21563,74.82991361784474
21564,104.01098532664669
21565,64.68323329095482
21566,79.77428654566964
21567,70.35657285162488
21568,55.66308106894331
21569,77.13073031799597
21570,76.98296462002853
21571,76.0152069236295
21572,54.06596684709335
21573,67.34235350489185
21574,57.604405342630784
21575,78.57234735081622
21576,78.75708393944467
21577,76.91764326086272
21578,87.59242160025322
21579,69.90557248102824
21580,76.26280861632138
21581,76.95300117573932
21582,84.76958756115285
21583,81.38034158869316
21584,83.99199348853564
21585,94.7737333797732
21586,84.86758171404531
21587,81.31221353034951
21588,86.15254680099405
21589,69.98368642922038
21590,67.54513107793842
21591,95.14805288892985
21592,66.44779182291681
21593,96.56686522068576
21594,84.75912434564358
21595,71.41258484516281
21596,79.50055910676004
21597,73.09517979959055
21598,76.83798662228887
21599,80.38638104759187
21600,63.575207878831726
21601,64.92379658948005
21602,83.85295683339811
21603,72.0228657743991
21604,70.16083487958169
21605,91.36199947961849
21606,101.84678975917046
21607,75.58506726989341
21608,88.65911181626203
21609,64.7766341204444
21610,70.36377122919428
21611,76.77667778068171
21612,81.96447662052813
21613,101.83855440843688
21614,65.14240880403739
21615,66.61596454691568
21616,69.33607702549331
21617,88.5644287447401
21618,74.16291342463761
21619,89.0869857799547
21620,67.85513482155618
21621,78.25388139155338
21622,85.55743043512363
21623,91.039512489644
21624,63.83230077309265
21625,67.9116899118003
21626,94.45464404576708
21627,79.59145252721719
21628,71.99083165646756
21629,76.44901352180588
21630,88.74238502894288
21631,72.7745267539761
21632,68.60049601753569
21633,70.27304008551828
21634,101.83467892115083
21635,75.39691014937996
21636,67.51453828302876
21637,75.52102356793142
21638,63.88505270197519
21639,91.94402841269758
21640,73.04778849799534
21641,83.76076215848404
21642,75.80984432058254
21643,89.74165299128637
21644,95.61418013381385
21645,62.2607801288416
21646,89.6136185460246
21647,91.85784929970428
21648,79.65058166083153
21649,68.12806527160132
21650,91.20982348694858
21651,81.64073886605652
21652,82.4056720003278
21653,66.56973008291094
21654,81.75141606434227
21655,63.79218095342995
21656,96.55529512385725
21657,81.39615071828503
21658,77.52621178255502
21659,96.36927984682039
21660,69.21348048048397
21661,85.66007987896808
21662,71.09738408518373
21663,100.7683566886765
21664,84.16676491608658
21665,77.36094379485074
21666,96.42873637410973
21667,53.45539219225232
21668,83.50732381128266
21669,86.97805011035778
21670,62.734965106573924
21671,56.51610902020786
21672,65.31755756090294
21673,80.92869112929732
21674,81.54903087357869
21675,98.21475189331737
21676,104.96629654987932
21677,73.21205497420874
21678,55.54299809859502
21679,69.97061610325471
21680,81.01662443665711
21681,96.44879316516283
21682,98.55773328689865
21683,62.067897130880546
21684,62.298206757201434
21685,92.19999125398292
21686,58.8404448090916
21687,87.2376822997447
21688,61.850283702477256
21689,74.98860210123046
21690,76.25462727822035
21691,72.45218540167023
21692,69.72973037943503
21693,77.41428091408443
21694,83.66913153034477
21695,81.57029803637334
21696,104.45043274915135
21697,74.6933025013179
21698,76.96409737774468
21699,85.17074249612259
21700,78.77812581046227
21701,72.38309120867748
21702,76.66230837024767
21703,70.06160687164862
21704,74.64973566598758
21705,102.3924079285422
21706,92.10053220083918
21707,90.11260024575341
21708,76.68625457797329
21709,86.45709790749581
21710,65.64469087275532
21711,84.545670420717
21712,84.35009284905952
21713,80.01196194689926
21714,96.12375299477002
21715,73.65562546210153
21716,84.71581908031327
21717,70.03324631173518
21718,54.74456809934784
21719,82.85576600612414
21720,76.8966369201965
21721,85.69399474207383
21722,84.78132855636245
21723,80.21382880011697
21724,83.87090910034773
21725,51.25779242039569
21726,100.35059980731464
21727,81.06511861226933
21728,74.0001941106087
21729,81.9802428912567
21730,91.0708997129421
21731,98.64106128750278
21732,66.85907307965468
21733,72.42812266545758
21734,60.908294104811304
21735,107.75677574793484
21736,83.44078773943474
21737,65.676371305353
21738,93.14344371812571
21739,73.82808933247064
21740,82.54508593977387
21741,67.19367786739139
21742,74.35072000102998
21743,82.70321525650057
21744,60.00431174926245
21745,75.03455961633836
21746,92.52646536610946
21747,86.05104645624378
21748,108.44782725196664
21749,97.51905865633667
21750,54.288464886058534
21751,93.8967579630623
21752,86.91011601811853
21753,89.23848797909069
21754,82.59450685284908
21755,91.8133325042551
21756,61.546509077249375
21757,86.48411175311439
21758,77.25696558860176
21759,84.15218291268398
21760,85.00131101121906
21761,67.89135481968452
21762,80.10075022372597
21763,88.22100779968179
21764,67.79018373434278
21765,90.36083208292442
21766,81.39706607369027
21767,85.67769531512708
21768,87.55290472518924
21769,66.9506207476946
21770,80.56227867197573
21771,70.21572341874126
